load_id,predicted_rate
TE-000966,2378.6376638194033
TE-000967,1036.3485840995797
TE-000968,3540.3873025871876
TE-000969,2698.8858214432335
TE-000970,1732.872846133752
TE-000971,1254.7733798560448
TE-000972,2468.48663688387
TE-000973,2253.3296907342697
TE-000974,645.6150995016269
TE-000975,1778.1797623437312
TE-000976,2693.4297632017424
TE-000977,5302.0070488652955
TE-000978,2140.5563668156833
TE-000979,2212.284555446259
TE-000980,4110.064206578773
TE-000981,2578.9512343104193
TE-000982,2313.361325591527
TE-000983,756.1654623777554
TE-000984,1671.5253436487908
TE-000985,1828.7615233280167
TE-000986,2380.0101540990654
TE-000987,1370.1092479182291
TE-000988,3219.634213464423
TE-000989,2222.5222649784623
TE-000990,3611.9066943666294
TE-000991,1999.011874387465
TE-000992,1537.038230705747
TE-000993,1630.9849723575146
TE-000994,2836.1524984460425
TE-000995,1667.4789008715472
TE-000996,2894.754605710646
TE-000997,4108.72940039209
TE-000998,4653.286683422856
TE-000999,2641.552096857875
TE-001000,988.21308760906
TE-001001,1921.9835513360165
TE-001002,208.11331666829946
TE-001003,1752.7595262846335
TE-001004,5654.203651056889
TE-001005,1171.4029014366922
TE-001006,2485.7124500228806
TE-001007,4456.814872567487
TE-001008,2468.6497606807566
TE-001009,1838.0489024465664
TE-001010,2157.4733647663074
TE-001011,1798.9981428051638
TE-001012,2905.8395861206313
TE-001013,3379.759697401134
TE-001014,1187.723175962681
TE-001015,4787.78353995091
TE-001016,2058.4222448885184
TE-001017,4805.043185256504
TE-001018,2875.1331365186975
TE-001019,1525.6674637199067
TE-001020,2521.08300485053
TE-001021,3449.074727771249
TE-001022,1972.753969521841
TE-001023,1945.8555606965608
TE-001024,1899.5720115328734
TE-001025,598.3688890129547
TE-001026,3539.7286988385613
TE-001027,534.7338762288805
TE-001028,1350.9484791581795
TE-001029,1807.6012249309122
TE-001030,1852.36227128925
TE-001031,3302.9390532782486
TE-001032,1937.776427262568
TE-001033,4492.812771877582
TE-001034,3942.1254185199805
TE-001035,3462.9000162551665
TE-001036,1952.7493667790786
TE-001037,1657.7011934760585
TE-001038,5701.512764646132
TE-001039,4856.596317919876
TE-001040,256.98456055826887
TE-001041,4394.2958045821515
TE-001042,2869.282232318324
TE-001043,1327.1140089716318
TE-001044,5227.241678252435
TE-001045,4403.123822164482
TE-001046,1939.2190771459548
TE-001047,1114.8143513049679
TE-001048,630.6926271512184
TE-001049,1484.3205709981842
TE-001050,1256.3320792778522
TE-001051,2091.875654406888
TE-001052,2789.425160055503
TE-001053,1329.3021151301157
TE-001054,1224.746510434788
TE-001055,380.9655161394467
TE-001056,397.1195796805271
TE-001057,605.3980157971287
TE-001058,3863.5891821534624
TE-001059,1017.4492762263358
TE-001060,1331.138566841637
TE-001061,1857.413266594475
TE-001062,3938.025238600782
TE-001063,2926.9600791389403
TE-001064,2863.5808201444215
TE-001065,1709.1401818404252
TE-001066,2293.510550426156
TE-001067,2969.2913646227903
TE-001068,923.8852098714929
TE-001069,5415.459421673307
TE-001070,1132.1983909869014
TE-001071,726.9714161073707
TE-001072,4145.1457148599975
TE-001073,1134.2283678559997
TE-001074,3299.480960002195
TE-001075,1980.2912625532695
TE-001076,3354.5903424027497
TE-001077,738.696471307091
TE-001078,1800.452441654002
TE-001079,819.2843091404231
TE-001080,2464.8264376476905
TE-001081,2078.32670166303
TE-001082,2093.548397937706
TE-001083,1395.2459348150187
TE-001084,460.4509918431904
TE-001085,1814.269771277391
TE-001086,4038.8154728056884
TE-001087,5053.747587357988
TE-001088,1047.0275624302326
TE-001089,2565.5904968947043
TE-001090,3925.116626350445
TE-001091,2492.3960933948492
TE-001092,1723.0737813025685
TE-001093,4282.383667466648
TE-001094,3430.693363145534
TE-001095,4032.2282732860863
TE-001096,3738.3411671115305
TE-001097,3567.062055584746
TE-001098,2252.4087292540657
TE-001099,1128.551019009828
TE-001100,2697.4962773495586
TE-001101,591.5266390922129
TE-001102,3973.049079137243
TE-001103,2490.5409898055323
TE-001104,2444.6803405703577
TE-001105,2025.0805671046894
TE-001106,932.5047231744927
TE-001107,2660.958025993476
TE-001108,753.8339298751716
TE-001109,1483.678226863708
TE-001110,869.4385426799283
TE-001111,2013.3541016167064
TE-001112,1347.9444369853716
TE-001113,885.1565224689356
TE-001114,1083.573245952571
TE-001115,4882.467213716641
TE-001116,2020.8739883879168
TE-001117,2480.71193385882
TE-001118,2482.055716000296
TE-001119,2649.5087077739213
TE-001120,3824.3463345243563
TE-001121,3682.5575684340865
TE-001122,3558.9016962953365
TE-001123,1733.585221073347
TE-001124,1005.2642158546629
TE-001125,1234.9416956605592
TE-001126,3324.0598846398416
TE-001127,1908.353705933218
TE-001128,3794.550685535645
TE-001129,1349.024053639388
TE-001130,4596.136396598884
TE-001131,1635.0287957429332
TE-001132,3621.765860406801
TE-001133,3261.703355802164
TE-001134,1607.9095340364415
TE-001135,2880.7022127063997
TE-001136,1264.4134559566035
TE-001137,838.1710993316901
TE-001138,2337.6666362057194
TE-001139,2793.9603844186427
TE-001140,1102.1176523182014
TE-001141,487.47105809138856
TE-001142,1602.8949646902304
TE-001143,3118.2395431859645
TE-001144,979.3540251426052
TE-001145,1178.293306895519
TE-001146,2036.9012334699585
TE-001147,2284.395239331051
TE-001148,2414.4139679335485
TE-001149,4207.255823401812
TE-001150,3759.5515316516494
TE-001151,3111.4635138714816
TE-001152,1143.6791124119684
TE-001153,3203.7142575869007
TE-001154,1320.0506395742682
TE-001155,1470.6698177806893
TE-001156,5835.3319614746915
TE-001157,950.5205401965776
TE-001158,2720.9751464178375
TE-001159,2547.147580727057
TE-001160,4853.9048005319355
TE-001161,2110.263432107543
TE-001162,1408.4036744082491
TE-001163,1156.0508725922832
TE-001164,943.005496746536
TE-001165,494.96843624950924
TE-001166,2173.311989854384
TE-001167,2887.4127010987095
TE-001168,1241.7444417520778
TE-001169,6396.8610633863655
TE-001170,845.0697176741655
TE-001171,2318.4743114805783
TE-001172,2398.436643798286
TE-001173,1849.5877342096512
TE-001174,1208.801388871045
TE-001175,4174.449188712698
TE-001176,2067.777353214891
TE-001177,871.2064460857206
TE-001178,723.4516296760438
TE-001179,1993.4823687686699
TE-001180,1729.8369669255317
TE-001181,3765.78555085398
TE-001182,2344.9547264188686
TE-001183,930.7910221040389
TE-001184,1834.9495052495315
TE-001185,4023.155828416662
TE-001186,2709.1300049932925
TE-001187,4434.646286183572
TE-001188,2788.73801545911
TE-001189,2237.678374289661
TE-001190,999.7010333813861
TE-001191,4989.4119305593595
TE-001192,987.725414351359
TE-001193,916.7642080806418
TE-001194,1225.1150274891293
TE-001195,510.5936160563669
TE-001196,2006.1912796052777
TE-001197,1844.680740216269
TE-001198,2641.2163316882707
TE-001199,2712.296447022986
TE-001200,2200.3579370771854
TE-001201,1716.6213449355082
TE-001202,840.545589161717
TE-001203,4859.829194589687
TE-001204,1476.7303632432042
TE-001205,2409.8389969924765
TE-001206,2642.8660670383565
TE-001207,809.6175735130971
TE-001208,3291.758356401907
TE-001209,930.8926183649481
TE-001210,5694.780186234184
TE-001211,1674.6392641388918
TE-001212,1639.0622553060887
TE-001213,4022.6701194894767
TE-001214,731.7006357510696
TE-001215,489.1348042412492
TE-001216,5903.6105433207495
TE-001217,4191.91192428383
TE-001218,4039.1589937403796
TE-001219,4103.624429414825
TE-001220,1822.66504086472
TE-001221,290.7326543367398
TE-001222,1226.260478560575
TE-001223,2724.062443442366
TE-001224,755.7595074766161
TE-001225,2624.8013792069673
TE-001226,1648.700532757406
TE-001227,806.1194259142763
TE-001228,4968.507914006616
TE-001229,5209.858077943739
TE-001230,996.0145290859464
TE-001231,3490.875632868513
TE-001232,473.61663569514286
TE-001233,4403.077573098032
TE-001234,4278.715714752066
TE-001235,1761.8288284867394
TE-001236,1194.6032758257427
TE-001237,3869.7083819250092
TE-001238,2352.7911978831253
TE-001239,2672.325882723081
TE-001240,2161.9038376355857
TE-001241,5674.732288614543
TE-001242,1063.783340879743
TE-001243,5027.307378557421
TE-001244,2704.3417278735055
TE-001245,1363.9655510644625
TE-001246,2113.787959397472
TE-001247,5837.204120032915
TE-001248,1445.0428185035225
TE-001249,4753.429522982718
TE-001250,1721.5394349676967
TE-001251,2666.2305025068868
TE-001252,2751.173699464757
TE-001253,2536.470642874458
TE-001254,1038.2924552581665
TE-001255,2085.1458618419847
TE-001256,1118.342195575008
TE-001257,2456.915824156397
TE-001258,3821.7896784425134
TE-001259,3423.6780090873585
TE-001260,2383.477925696864
TE-001261,4073.1050951093466
TE-001262,3299.946795981234
TE-001263,2237.561644916979
TE-001264,4124.696027801421
TE-001265,850.9898232021753
TE-001266,6143.707681195318
TE-001267,2535.752473721854
TE-001268,786.1918165638538
TE-001269,2580.0966890670616
TE-001270,1285.4358390333705
TE-001271,333.20628387535373
TE-001272,1414.866920848088
TE-001273,1453.735056314472
TE-001274,2144.9554610478203
TE-001275,1938.6221990703054
TE-001276,1416.3750453224309
TE-001277,3054.653494774502
TE-001278,1817.5529523527669
TE-001279,1929.4543849222034
TE-001280,490.28262185871677
TE-001281,1739.0019369116847
TE-001282,5069.003172950221
TE-001283,2722.2912269126873
TE-001284,945.8277499385023
TE-001285,1748.0673410141462
TE-001286,282.7634237301585
TE-001287,3132.964788937334
TE-001288,2558.7379388325044
TE-001289,2056.391198140196
TE-001290,3211.0785810157668
TE-001291,3451.737176597541
TE-001292,5203.700434920413
TE-001293,1559.1660722120012
TE-001294,625.3271044028028
TE-001295,1886.1715837084937
TE-001296,3510.8635554011685
TE-001297,3977.0689106503455
TE-001298,3390.0873282855605
TE-001299,2886.4338829476574
TE-001300,2539.0579031106486
TE-001301,2060.9169822856547
TE-001302,1327.2232971310286
TE-001303,2550.9809809991475
TE-001304,5570.718360636216
TE-001305,536.5785588097834
TE-001306,1344.1157372563682
TE-001307,2052.52027192302
TE-001308,3157.4492831003463
TE-001309,2627.331889853285
TE-001310,1121.2971451503217
TE-001311,4986.93487000416
TE-001312,2920.4344180824064
TE-001313,4942.426616135588
TE-001314,1807.0794032870472
TE-001315,1197.3303811530993
TE-001316,4339.335928905918
TE-001317,1744.0978265563836
TE-001318,3660.208148581834
TE-001319,3191.4475457450253
TE-001320,3001.9635013414672
TE-001321,4494.219577919776
TE-001322,2462.7412353893383
TE-001323,774.2225096452945
TE-001324,1554.1074302336845
TE-001325,1840.5637702465083
TE-001326,1093.7329727058766
TE-001327,1639.1822341126026
TE-001328,4409.993238314716
TE-001329,3315.4633707415087
TE-001330,2388.416335924569
TE-001331,3795.9516700769695
TE-001332,465.6967348270633
TE-001333,2834.4027162948855
TE-001334,1767.834011260232
TE-001335,2054.464583057903
TE-001336,4115.171852082419
TE-001337,1685.8804776854251
TE-001338,1083.3486789000635
TE-001339,4340.643415111031
TE-001340,1236.5706691039916
TE-001341,1334.8727700328432
TE-001342,4399.229779366335
TE-001343,1988.3860380936087
TE-001344,5911.423978627721
TE-001345,2915.869632773371
TE-001346,1628.3957365976207
TE-001347,4420.178017329945
TE-001348,5116.018524371198
TE-001349,3570.8662655650337
TE-001350,2701.013039947592
TE-001351,945.7491845285609
TE-001352,852.4687859990873
TE-001353,1528.857116231816
TE-001354,857.2838327422859
TE-001355,1304.8598963657296
TE-001356,4079.125857097419
TE-001357,3209.110872414998
TE-001358,1518.850196874698
TE-001359,1682.4459632352953
TE-001360,877.6241269350744
TE-001361,3453.750520955566
TE-001362,4337.146076865889
TE-001363,4944.22817865147
TE-001364,967.5317575615156
TE-001365,1073.7877259395987
TE-001366,1674.9553707808388
TE-001367,853.403490607205
TE-001368,2512.2644085762445
TE-001369,2166.700021176481
TE-001370,2496.031633921363
TE-001371,3112.959752473351
TE-001372,3848.5645448477862
TE-001373,1605.84477012419
TE-001374,2582.0128889766
TE-001375,4204.495360330809
TE-001376,736.5997459557884
TE-001377,2976.4220223756247
TE-001378,1786.4003344816924
TE-001379,1934.8407252975867
TE-001380,1977.5426812930664
TE-001381,640.9598504460263
TE-001382,473.6762731898691
TE-001383,1246.0092749656899
TE-001384,1850.7778288795987
TE-001385,3125.1139662553246
TE-001386,1659.412296528148
TE-001387,3939.6332585801283
TE-001388,4490.956506322336
TE-001389,1155.3160645389767
TE-001390,2337.0948838032355
TE-001391,900.633232946028
TE-001392,758.1898424865126
TE-001393,1896.7960037153923
TE-001394,1284.5636769041323
TE-001395,3604.5726079292817
TE-001396,1864.9678375466933
TE-001397,4657.149244886901
TE-001398,2495.415951563076
TE-001399,4174.439773038711
TE-001400,1871.6679010276239
TE-001401,4070.432745327715
TE-001402,754.7697566877123
TE-001403,2412.1440873400034
TE-001404,535.1755280652219
TE-001405,4204.000611573641
TE-001406,1494.8906867997864
TE-001407,2242.560050049014
TE-001408,4421.406136813472
TE-001409,484.7019072999071
TE-001410,881.3602960792274
TE-001411,2579.6249299048513
TE-001412,860.2415740132124
TE-001413,4219.189226325301
TE-001414,2967.3369668889454
TE-001415,1928.0174415268484
TE-001416,1638.220304460668
TE-001417,1372.434745881415
TE-001418,3570.1132456615774
TE-001419,2703.644114539628
TE-001420,2660.705096590071
TE-001421,1557.1552325461466
TE-001422,1571.0666810240107
TE-001423,3744.474590076641
TE-001424,4465.138908031394
TE-001425,3083.2578000608933
TE-001426,2479.3426565718364
TE-001427,2088.7006877271815
TE-001428,3247.700794052497
TE-001429,918.3047303907592
TE-001430,865.5618756013941
TE-001431,931.3075866754002
TE-001432,1099.1479163378895
TE-001433,2879.564373101004
TE-001434,203.56427266097288
TE-001435,1626.2994014050362
TE-001436,3912.406437257553
TE-001437,2464.802978703067
TE-001438,2951.3573487986523
TE-001439,5699.582575728315
TE-001440,5342.867848947166
TE-001441,1640.0852021711141
TE-001442,1100.6368698899437
TE-001443,4247.664177560399
TE-001444,4196.170817834026
TE-001445,787.8356594069329
TE-001446,1027.5056199507894
TE-001447,3990.503969911941
TE-001448,2813.896900212882
TE-001449,1203.7452375023927
TE-001450,1902.5993753351459
TE-001451,1062.8078480403342
TE-001452,1964.855041394032
TE-001453,1897.961093005801
TE-001454,3915.0543673392326
TE-001455,2578.362037930971
TE-001456,1336.453433830624
TE-001457,353.7289684095911
TE-001458,2279.280198497038
TE-001459,3251.392484973185
TE-001460,3176.8795845552017
TE-001461,1196.5508923313273
TE-001462,3324.323726309325
TE-001463,1911.608314103216
TE-001464,2440.6167321324556
TE-001465,1442.2879454800566
TE-001466,3845.7064073157994
TE-001467,2548.826129365137
TE-001468,2344.305751305865
TE-001469,4824.298345427934
TE-001470,3711.9354670981525
TE-001471,3866.3425097490444
TE-001472,765.670083112284
TE-001473,2426.6533273503946
TE-001474,1361.0327858828707
TE-001475,3687.9340403584383
TE-001476,881.9138402151194
TE-001477,792.4779045172342
TE-001478,2005.3937644703492
TE-001479,2044.8440834497314
TE-001480,2369.3022389580065
TE-001481,1578.1711455187028
TE-001482,1376.458812686175
TE-001483,1948.3002757126726
TE-001484,2455.7472147444287
TE-001485,1675.1031049500418
TE-001486,2645.2218916259376
TE-001487,4205.674310543499
TE-001488,2169.2700303329416
TE-001489,1454.068047547934
TE-001490,1383.5724029206533
TE-001491,3012.752605519266
TE-001492,2331.4593846034963
TE-001493,4348.517311411358
TE-001494,2919.5618108882063
TE-001495,2680.56512053661
TE-001496,1985.588976162171
TE-001497,1340.4750938423708
TE-001498,816.5023796785085
TE-001499,3485.388502275757
TE-001500,747.6917060585213
TE-001501,3152.573262325476
TE-001502,1807.1421687466182
TE-001503,1006.2337061946052
TE-001504,951.7471928746928
TE-001505,1280.0882252143147
TE-001506,2862.0203967710963
TE-001507,4993.742631954043
TE-001508,1905.9961506040197
TE-001509,1426.7217614122085
TE-001510,1818.2079909948184
TE-001511,3896.5478109393653
TE-001512,1656.3089866961843
TE-001513,2723.414984803364
TE-001514,1547.6310808948633
TE-001515,2442.6317953110583
TE-001516,3500.771540565636
TE-001517,1320.657588948885
TE-001518,2566.2715601903715
TE-001519,2890.212297212327
TE-001520,901.7099528156981
TE-001521,2916.1023310547234
TE-001522,3699.3343158979164
TE-001523,940.3446956003446
TE-001524,3810.0414259850913
TE-001525,595.7915897723608
TE-001526,3979.851617521448
TE-001527,4425.517772338303
TE-001528,1683.9109190736478
TE-001529,1738.2567465312577
TE-001530,745.7637106824284
TE-001531,3011.523799411538
TE-001532,866.6628745079149
TE-001533,3555.494612952021
TE-001534,4603.084866738499
TE-001535,1359.8994281906419
TE-001536,860.9663852158775
TE-001537,2255.50234313177
TE-001538,3265.1149733277134
TE-001539,1960.2703488976867
TE-001540,1558.8671555488213
TE-001541,1765.7326333750386
TE-001542,3790.34461611539
TE-001543,2764.8040030991324
TE-001544,5590.846734468646
TE-001545,1575.6367481926925
TE-001546,1863.911510617017
TE-001547,2863.843235971393
TE-001548,266.2405852540809
TE-001549,2922.4263491968236
TE-001550,4793.605983319361
TE-001551,1349.6150594945007
TE-001552,4035.12674367853
TE-001553,4331.839160636353
TE-001554,1182.5869017737002
TE-001555,5752.915553512467
TE-001556,2158.1727154570685
TE-001557,4811.428629486114
TE-001558,2619.9411641927154
TE-001559,1116.7721767496719
TE-001560,1618.933316721471
TE-001561,2606.80877340918
TE-001562,791.5761892643179
TE-001563,3812.8232211458217
TE-001564,3922.9169775441965
TE-001565,2126.7814424866315
TE-001566,5238.243988356023
TE-001567,2346.4737377328493
TE-001568,1193.1896699835804
TE-001569,1552.1059119189777
TE-001570,2387.3837181309414
TE-001571,866.2543836754351
TE-001572,2289.5240299567736
TE-001573,3485.561847796719
TE-001574,729.3933288719473
TE-001575,3094.0802290715806
TE-001576,5432.532616850735
TE-001577,1382.463056597345
TE-001578,4184.5588904354545
TE-001579,3964.266461479284
TE-001580,2846.83776892032
TE-001581,1112.7175967178273
