load_id,predicted_rate
TE-000968,3513.0334117397215
TE-000969,2683.0216115649214
TE-000970,1721.782404884175
TE-000971,1242.9341929480458
TE-000972,2472.364191171695
TE-000973,2262.0939518405826
TE-000974,641.5657525671116
TE-000975,1776.4886033457026
TE-000976,2740.180488617547
TE-000977,5287.063392959892
TE-000978,2130.67319127524
TE-000979,2195.324839923374
TE-000980,4088.0424346381856
TE-000981,2575.2647795607577
TE-000982,2314.0522153074226
TE-000983,755.0181984443923
TE-000984,1647.9850345752798
TE-000985,1833.9897863795743
TE-000986,2373.1683265263164
TE-000987,1357.412630519682
TE-000988,3215.912714435579
TE-000989,2202.8187051835066
TE-000990,3625.289420056122
TE-000991,1969.1722947386409
TE-000992,1540.6562265349446
TE-000993,1622.805543272206
TE-000994,2820.8022036371776
TE-000995,1667.841773741902
TE-000996,2884.2621402415316
TE-000997,4063.5084165050353
TE-000998,4625.540777565923
TE-000999,2632.6661558972123
TE-001000,978.8364180430822
TE-001001,1902.35127624723
TE-001002,208.16340554477395
TE-001003,1738.734752498951
TE-001004,5680.280706434929
TE-001005,1176.289747692127
TE-001006,2435.0323295411526
TE-001007,4414.796307767362
TE-001008,2447.637549303446
TE-001009,1833.6503297206493
TE-001010,2148.63662855369
TE-001011,1802.5688478456398
TE-001012,2885.2255253700873
TE-001013,3377.817045243906
TE-001014,1182.9037132977653
TE-001015,4777.819515601455
TE-001016,2047.9087986211857
TE-001017,4739.228337855862
TE-001018,2860.339706054655
TE-001019,1535.6550846296736
TE-001020,2510.3231555341417
TE-001021,3444.1998405667514
TE-001022,1978.96974046252
TE-001023,1917.8152126495136
TE-001024,1894.3536413599859
TE-001025,594.7331753258907
TE-001026,3541.5238209978384
TE-001027,530.954209762536
TE-001028,1343.3774739196635
TE-001029,1791.7059799198153
TE-001030,1831.954805280639
TE-001031,3299.906305807611
TE-001032,1919.8230585548642
TE-001033,4474.125375795031
TE-001034,3904.0010304120597
TE-001035,3492.436630021258
TE-001036,1931.4521194377887
TE-001037,1650.4669506897321
TE-001038,5693.360446305926
TE-001039,4834.772494572192
TE-001040,258.4203650020759
TE-001041,4350.3714497168585
TE-001042,2864.4870811163746
TE-001043,1325.639135718207
TE-001044,5202.251471091027
TE-001045,4387.422300025802
TE-001046,1917.442859196948
TE-001047,1121.4458538534932
TE-001048,625.3253791101648
TE-001049,1459.6350003845532
TE-001050,1251.1513651016544
TE-001051,2066.22770035734
TE-001052,2760.7710169799884
TE-001053,1324.9704035893756
TE-001054,1214.7727219076396
TE-001055,379.1779610720322
TE-001056,392.7001564059141
TE-001057,603.3547061055662
TE-001058,3891.9717551609524
TE-001059,1010.6517788758964
TE-001060,1314.262187998249
TE-001061,1841.9576077085196
TE-001062,3960.1564564498453
TE-001063,2908.816789944683
TE-001064,2853.604784086417
TE-001065,1690.7709362529038
TE-001066,2318.903789177486
TE-001067,2977.950141429655
TE-001068,912.1126213507717
TE-001069,5233.379570657833
TE-001070,1125.9259002561128
TE-001071,723.3516140818572
TE-001072,4136.315001700775
TE-001073,1133.6406598414046
TE-001074,3307.456855398075
TE-001075,1995.739575440007
TE-001076,3338.6493861210506
TE-001077,733.5782296717937
TE-001078,1803.969082453561
TE-001079,788.9570206485215
TE-001080,2452.0984509253763
TE-001081,2035.5437710724361
TE-001082,2103.807843511143
TE-001083,1380.5930621073057
TE-001084,455.9507031260754
TE-001085,1840.522899790279
TE-001086,4025.7640931767464
TE-001087,5043.576402206199
TE-001088,1036.5657085689293
TE-001089,2556.506609675711
TE-001090,3937.1788417498647
TE-001091,2501.918140243083
TE-001092,1728.098700138413
TE-001093,4262.232964419834
TE-001094,3474.388878004945
TE-001095,4019.7627089448138
TE-001096,3738.0938274515534
TE-001097,3579.388959733869
TE-001098,2251.2858040687847
TE-001099,1121.7238557310202
TE-001100,2684.418651104592
TE-001101,587.1222178502686
TE-001102,3983.5835907675514
TE-001103,2461.2492130197857
TE-001104,2371.222336026965
TE-001105,2020.8335349554968
TE-001106,919.8308931559875
TE-001107,2640.7909813875185
TE-001108,755.2800276550881
TE-001109,1461.5610546625458
TE-001110,903.5200139218294
TE-001111,2010.398733692328
TE-001112,1329.8286145999384
TE-001113,879.3972275647318
TE-001114,1078.7824424333453
TE-001115,4774.2203685999175
TE-001116,2021.8025802995128
TE-001117,2456.87298054255
TE-001118,2462.8769571595585
TE-001119,2618.959539716631
TE-001120,3794.2130066071877
TE-001121,3703.6932312435006
TE-001122,3591.358392360929
TE-001123,1716.862210295416
TE-001124,988.4206033883842
TE-001125,1228.4381543411444
TE-001126,3295.850496560386
TE-001127,1881.8228913343792
TE-001128,3794.5021744407527
TE-001129,1349.019521902665
TE-001130,4558.161131578429
TE-001131,1585.134732554076
TE-001132,3591.9161004016464
TE-001133,3251.570066501511
TE-001134,1589.2723344771691
TE-001135,2860.1419239116494
TE-001136,1261.886409129736
TE-001137,832.4684881677136
TE-001138,2300.0298600318065
TE-001139,2752.5641195023
TE-001140,1094.4203216360108
TE-001141,478.8514730484035
TE-001142,1583.7724070837144
TE-001143,3186.333169898192
TE-001144,977.7611084655624
TE-001145,1174.5070207639956
TE-001146,2011.383890916757
TE-001147,2294.9418017186035
TE-001148,2371.43085319115
TE-001149,4191.141762761723
TE-001150,3756.528976807271
TE-001151,3078.5300710605507
TE-001152,1107.5913818869717
TE-001153,3211.9387175139577
TE-001154,1311.1290907069354
TE-001155,1462.2629021115574
TE-001156,5786.19738602548
TE-001157,949.0323275462792
TE-001158,2794.896882116584
TE-001159,2560.782456672337
TE-001160,4845.05213677165
TE-001161,2100.428740974645
TE-001162,1384.1275020750131
TE-001163,1149.3409739776494
TE-001164,933.005117351594
TE-001165,496.11741157929583
TE-001166,2190.628241681828
TE-001167,2846.150496035831
TE-001168,1234.680603247712
TE-001169,6338.978997285816
TE-001170,832.3336650568351
TE-001171,2348.9473974244615
TE-001172,2393.561566927564
TE-001173,1842.9136813200516
TE-001174,1181.8556915469671
TE-001175,4137.138079445245
TE-001176,2069.9384149148145
TE-001177,876.6830685669353
TE-001178,708.9533882411396
TE-001179,1988.9348209400707
TE-001180,1742.8603248209513
TE-001181,3727.066910586521
TE-001182,2334.7397126962965
TE-001183,926.681203797677
TE-001184,1825.6078450834232
TE-001185,4043.226074021269
TE-001186,2678.0282576741456
TE-001187,4412.953855514487
TE-001188,2802.0449458857506
TE-001189,2206.147650282414
TE-001190,970.5562909163092
TE-001191,4879.970338977872
TE-001192,986.6478551620896
TE-001193,906.4252347324775
TE-001194,1224.364013360231
TE-001195,501.80174933498756
TE-001196,1973.667082986623
TE-001197,1842.8696295332988
TE-001198,2602.056839936349
TE-001199,2696.563690078752
TE-001200,2163.664206496534
TE-001201,1700.3656463479003
TE-001202,847.5430391605304
TE-001203,4823.872383890818
TE-001204,1455.816718118644
TE-001205,2408.525430535411
TE-001206,2603.231052437393
TE-001207,792.4397059955594
TE-001208,3305.3702323756897
TE-001209,914.9628641098552
TE-001210,5641.982400203979
TE-001211,1661.9466397343117
TE-001212,1651.1906193697873
TE-001213,4010.972994758321
TE-001214,736.3685548461015
TE-001215,486.66557089726376
TE-001216,5928.33537860359
TE-001217,4160.046847696253
TE-001218,4053.3563975941274
TE-001219,4088.9872540389215
TE-001220,1783.6575952695862
TE-001221,292.3440179907163
TE-001222,1220.4696445658963
TE-001223,2660.7774425677894
TE-001224,758.2129643428904
TE-001225,2598.583996963951
TE-001226,1634.7425841455117
TE-001227,800.6271779195698
TE-001228,4968.3047977119895
TE-001229,5223.5110207930165
TE-001230,994.9995582720145
TE-001231,3454.457618320176
TE-001232,471.10364577661494
TE-001233,4390.238607371079
TE-001234,4226.140192473837
TE-001235,1744.9533521854983
TE-001236,1182.3292745570373
TE-001237,3834.5802577792806
TE-001238,2341.8451117448863
TE-001239,2636.554010988846
TE-001240,2138.85021012849
TE-001241,5571.818507483167
TE-001242,1065.757620238545
TE-001243,5031.6443759273825
TE-001244,2680.8794311716215
TE-001245,1340.8535769677449
TE-001246,2102.3717484196877
TE-001247,5760.571593268497
TE-001248,1413.2976878939521
TE-001249,4722.098351077404
TE-001250,1705.2595011924705
TE-001251,2642.5890733166857
TE-001252,2749.5615965135535
TE-001253,2525.10471640236
TE-001254,1018.3816541697655
TE-001255,2056.1089116125195
TE-001256,1125.5477960827957
TE-001257,2501.9017782014703
TE-001258,3818.7726578194147
TE-001259,3409.1867668164878
TE-001260,2376.588123715482
TE-001261,4058.1648089322953
TE-001262,3286.18249026357
TE-001263,2199.120939952294
TE-001264,4097.207077901144
TE-001265,852.3323139866552
TE-001266,6115.528662359145
TE-001267,2527.2402818361657
TE-001268,784.1874980078424
TE-001269,2603.3492823685247
TE-001270,1280.4047939070933
TE-001271,333.24559435535355
TE-001272,1408.0695000176727
TE-001273,1463.8790203058497
TE-001274,2130.991105157647
TE-001275,1955.6737627145794
TE-001276,1418.5342921254107
TE-001277,3048.4994453437284
TE-001278,1819.9137306581727
TE-001279,1912.985454952252
TE-001280,483.3197941643793
TE-001281,1724.736986736594
TE-001282,5048.951855204168
TE-001283,2715.7281061437443
TE-001284,929.970824987681
TE-001285,1718.7781065928737
TE-001286,281.1136903657373
TE-001287,3159.189048727565
TE-001288,2507.59629785759
TE-001289,2041.9680188292332
TE-001290,3188.4786747007165
TE-001291,3423.5724468578674
TE-001292,5144.028861547539
TE-001293,1537.5976699373941
TE-001294,626.7109700488747
TE-001295,1887.3645880458068
TE-001296,3463.1794485569626
TE-001297,3925.16455095018
TE-001298,3391.147445296555
TE-001299,2853.8655174274204
TE-001300,2533.1981545788276
TE-001301,2035.702801664602
TE-001302,1318.426918462933
TE-001303,2547.1335196886052
TE-001304,5473.543939157621
TE-001305,532.6967627045784
TE-001306,1337.536067685346
TE-001307,2057.580042622517
TE-001308,3146.702171439473
TE-001309,2625.873909040401
TE-001310,1122.7256238144294
TE-001311,4902.845118821702
TE-001312,2892.745439650942
TE-001313,4897.877171581204
TE-001314,1787.576140420027
TE-001315,1197.3600378734411
TE-001316,4321.688305739928
TE-001317,1726.2750709664974
TE-001318,3632.437638443966
TE-001319,3179.3613604889388
TE-001320,2997.5218462307284
TE-001321,4416.534639799193
TE-001322,2452.084639549555
TE-001323,773.8468304941119
TE-001324,1545.0017288356776
TE-001325,1880.227722305323
TE-001326,1070.2756331654923
TE-001327,1627.5357685349327
TE-001328,4383.947688984138
TE-001329,3357.6398782438164
TE-001330,2363.678781229185
TE-001331,3775.5746140817987
TE-001332,453.6668066950911
TE-001333,2810.6324059386134
TE-001334,1771.6714187707523
TE-001335,2030.3557364698927
TE-001336,4080.105088566493
TE-001337,1668.3982050751517
TE-001338,1082.42871659941
TE-001339,4327.95817578106
TE-001340,1234.5493630655048
TE-001341,1327.8559312417103
TE-001342,4330.455624167263
TE-001343,1981.7155171996
TE-001344,5895.825965976717
TE-001345,2885.370303302491
TE-001346,1619.9337669045563
TE-001347,4436.314995687163
TE-001348,4979.95442863068
TE-001349,3551.8344082782965
TE-001350,2688.0846354884657
TE-001351,945.9860321465736
TE-001352,843.516432225889
TE-001353,1515.251953205095
TE-001354,847.6081889026658
TE-001355,1294.3856900716398
TE-001356,4078.1565739545504
TE-001357,3200.228952705992
TE-001358,1469.6850683571618
TE-001359,1684.6855009779547
TE-001360,864.6542739109389
TE-001361,3437.1818091679406
TE-001362,4325.935640845227
TE-001363,4965.980546206222
TE-001364,972.2512094008961
TE-001365,1062.6823534112848
TE-001366,1666.2210104349338
TE-001367,840.5430482910338
TE-001368,2479.5201372940965
TE-001369,2136.8673339883353
TE-001370,2456.74276756693
TE-001371,3101.671902165083
TE-001372,3850.2273383547745
TE-001373,1574.5743315917987
TE-001374,2579.659766181766
TE-001375,4152.563201965087
TE-001376,728.3123647584249
TE-001377,2947.337529815484
TE-001378,1760.047260088875
TE-001379,1963.6678987875637
TE-001380,1992.6011208214934
TE-001381,647.4491524677331
TE-001382,471.22980602397735
TE-001383,1232.2269873255332
TE-001384,1838.7298014795097
TE-001385,3119.1604106628392
TE-001386,1633.976598145373
TE-001387,3902.0955487814235
TE-001388,4432.321512428117
TE-001389,1153.7030313161872
TE-001390,2329.5910918632903
TE-001391,904.9686758157388
TE-001392,756.8119377926474
TE-001393,1885.1457890701047
TE-001394,1292.5278627817083
TE-001395,3606.9806204979036
TE-001396,1849.855029546387
TE-001397,4627.218351460796
TE-001398,2478.2904047689485
TE-001399,4121.691658615719
TE-001400,1872.3806667583867
TE-001401,4077.3505112469643
TE-001402,741.6902561142657
TE-001403,2430.409798289988
TE-001404,531.6611499532399
TE-001405,4181.403098860672
TE-001406,1501.0136548206337
TE-001407,2219.088743967455
TE-001408,4406.647910129912
TE-001409,480.1469897965464
TE-001410,876.5026134402908
TE-001411,2541.5372695847777
TE-001412,840.5070404615907
TE-001413,4207.738453326695
TE-001414,2939.5251932910705
TE-001415,1920.4597613548647
TE-001416,1613.2013469126641
TE-001417,1360.031058054801
TE-001418,3536.6903914265586
TE-001419,2672.51748131711
TE-001420,2639.7518203754407
TE-001421,1550.5609022539422
TE-001422,1567.9325183954581
TE-001423,3740.508853306131
TE-001424,4377.275588433179
TE-001425,3067.98142443739
TE-001426,2453.927106752299
TE-001427,2071.4344332073288
TE-001428,3205.7469811011397
TE-001429,892.4932572963346
TE-001430,865.1586460863649
TE-001431,933.3710346402409
TE-001432,1093.4730468588593
TE-001433,2857.3584581321425
TE-001434,207.18090925883354
TE-001435,1607.814766173288
TE-001436,3853.8562951398126
TE-001437,2443.2686713004164
TE-001438,2963.227381655583
TE-001439,5698.273408166663
TE-001440,5223.353177075383
TE-001441,1635.1113245323118
TE-001442,1093.6236421731694
TE-001443,4268.870458068074
TE-001444,4228.852071913376
TE-001445,778.8040870954904
TE-001446,1020.961103372552
TE-001447,4017.7002027963863
TE-001448,2814.315292706796
TE-001449,1192.1616462934555
TE-001450,1888.1297574213158
TE-001451,1056.2162195746037
TE-001452,1973.7659863670688
TE-001453,1902.9365245229772
TE-001454,3908.1180740014597
TE-001455,2544.082367921591
TE-001456,1306.52563321821
TE-001457,353.84183518684796
TE-001458,2269.327067905806
TE-001459,3242.7374381298264
TE-001460,3135.3703864608215
TE-001461,1181.318795327922
TE-001462,3330.9616464943238
TE-001463,1896.0014850339237
TE-001464,2428.7829986150077
TE-001465,1433.8680358064917
TE-001466,3815.9275674943597
TE-001467,2549.238289845696
TE-001468,2346.7832502712386
TE-001469,4788.23997097438
TE-001470,3672.263868742383
TE-001471,3866.9847430184764
TE-001472,768.5637512360595
TE-001473,2406.4614024735774
TE-001474,1358.671744307759
TE-001475,3674.6578467211602
TE-001476,865.8615291232786
TE-001477,796.8427610092658
TE-001478,1986.5807180312702
TE-001479,2020.9782258987357
TE-001480,2345.70477628268
TE-001481,1569.7982194929098
TE-001482,1385.2552705016108
TE-001483,1934.917688020402
TE-001484,2411.3116057563634
TE-001485,1666.2205062305304
TE-001486,2622.881437465444
TE-001487,4200.40255824591
TE-001488,2154.0877976898996
TE-001489,1438.7718527962668
TE-001490,1373.3191449681806
TE-001491,3013.505955384797
TE-001492,2285.4498862436753
TE-001493,4296.357633032377
TE-001494,2898.685697766672
TE-001495,2675.754175479407
TE-001496,1971.8473747926616
TE-001497,1333.4744343183957
TE-001498,813.9390998377517
TE-001499,3453.79245870247
TE-001500,726.5052723358564
TE-001501,3161.6866300388447
TE-001502,1814.0636955430693
TE-001503,985.215390469952
TE-001504,933.4328037094257
TE-001505,1270.00415661582
TE-001506,2841.767264617449
TE-001507,5053.9779767920245
TE-001508,1907.0983865098333
TE-001509,1417.8456439517079
TE-001510,1821.7278014303627
TE-001511,3857.6238210719134
TE-001512,1647.192228203529
TE-001513,2709.4041035646583
TE-001514,1532.5361636563387
TE-001515,2431.6603215812356
TE-001516,3470.420317627515
TE-001517,1317.2047200684735
TE-001518,2562.9860961309414
TE-001519,2887.612197846398
TE-001520,881.4174391946426
TE-001521,2902.3283541297933
TE-001522,3716.7397134047233
TE-001523,943.8317445696505
TE-001524,3776.416539012022
TE-001525,595.352633938255
TE-001526,3957.2978173039105
TE-001527,4348.90618000567
TE-001528,1674.4159331687792
TE-001529,1731.5172939352321
TE-001530,747.7935576612516
TE-001531,2992.868834113539
TE-001532,855.2466862071693
TE-001533,3570.5142489908667
TE-001534,4553.440671367624
TE-001535,1359.3470223117758
TE-001536,853.8052358134646
TE-001537,2228.824389218632
TE-001538,3269.684432638573
TE-001539,1928.751366508568
TE-001540,1553.1100680357897
TE-001541,1757.5595528596893
TE-001542,3750.1186202742015
TE-001543,2742.056424063013
TE-001544,5610.44908189116
TE-001545,1568.5754068824017
TE-001546,1856.8514198867115
TE-001547,2843.0481849143243
TE-001548,264.64853976779835
TE-001549,2895.0403873328896
TE-001550,4759.171487114036
TE-001551,1345.2418938131675
TE-001552,4004.5167161343043
TE-001553,4285.352107951647
TE-001554,1184.9110233229942
TE-001555,5731.674205313415
TE-001556,2166.7325543747274
TE-001557,4802.573176278297
TE-001558,2602.873612682144
TE-001559,1097.1334833979859
TE-001560,1608.7925731991643
TE-001561,2594.055832366338
TE-001562,783.9873569222616
TE-001563,3800.7987697299345
TE-001564,3897.4954782216523
TE-001565,2131.165057250251
TE-001566,5151.801669427635
TE-001567,2347.7919859827894
TE-001568,1198.3229673691349
TE-001569,1514.5290484554866
TE-001570,2338.794496023747
TE-001571,803.668923214124
TE-001572,2263.9511652826964
TE-001573,3410.771711081813
TE-001574,704.5429119444092
TE-001575,3091.1444188662613
TE-001576,5390.342452604733
TE-001577,1358.652799892261
TE-001578,4116.8705003643345
TE-001579,3935.1631977777142
TE-001580,2783.6572674746035
TE-001581,1111.178465703155
TE-001582,1520.7657707858173
TE-001583,3661.0887028158127
